id,toxic,severe_toxic,obscene,threat,insult,identity_hate
9545fa9afa06c373,0,0,0,0,0,0
ceb4ca32a07aa987,0,0,0,0,0,0
45d66763612fbf2b,1,0,0,0,1,0
ddd50ab492666f2c,1,0,1,0,1,1
d017c1e4ba4ff345,0,0,0,0,0,0
389d36b7194831da,0,0,0,0,0,0
5c0aa35b6bdd06a1,1,0,1,0,0,0
2f0e07768857310a,1,0,0,0,0,0
078fc00997895964,0,0,0,0,0,0
f9f427001ce2aada,0,0,0,0,0,0
af9887735b1ffe79,1,0,0,0,0,0
9f61ae8f54388480,0,0,0,0,0,0
8382507741a325b4,0,0,0,0,0,0
a9cd2fcd311862d1,0,0,0,0,0,0
fab59a7c69c71691,0,0,0,0,0,0
60064b1967a74aea,0,0,0,0,0,0
2b30e01549c2591d,0,0,0,0,0,0
cdf24b051d126bcc,0,0,0,0,0,0
ce3eb6b6962cbe70,0,0,0,0,0,0
17cdaee3fc0afcbc,0,0,0,0,0,0
183ae676bd289c1f,0,0,0,0,0,0
177e67437764cf31,0,0,0,0,0,0
77c6fe44481b4323,0,0,0,0,0,0
3d0aa2875dcc9d61,0,0,0,0,0,0
700ba40ee7d20682,0,0,0,0,0,0
238eae8e3016ea96,0,0,0,0,0,0
a57941981194ccea,1,0,0,0,0,0
40776f3a30819493,0,0,0,0,0,0
1a651a67619e9707,1,0,0,0,0,0
5d3de5963ecd8569,1,0,1,0,0,0
1d2910adf594d25f,0,0,0,0,0,0
fcb0c348da5d491a,1,0,0,0,0,0
70e0143fdc320a55,0,0,0,0,0,0
7ed209efc1f3a51a,0,0,0,0,0,0
894faf532f5a5f45,1,0,1,0,0,0
dd24ac19cff3b528,0,0,0,0,0,0
b7795d59244ed426,1,0,1,0,1,0
94812f17658463d1,0,0,0,0,0,0
334bf7355db0ec1b,0,0,0,0,0,0
455003e3e25f3a65,0,0,0,0,0,0
3ebd22540949f833,0,0,0,0,0,0
6295828c4f78ed65,0,0,0,0,0,0
64d0ff7a2193db27,0,0,0,0,0,0
6ad553a81539501c,1,0,1,0,0,0
112c237b514c1fcd,0,0,0,0,0,0
a3c69404129d8350,0,0,0,0,0,0
fe72fd357c0a4971,0,0,0,0,0,0
ce341668af28723a,0,0,0,0,0,0
aefd523506186c57,0,0,0,0,0,0
7ca012abdb1e1f09,1,0,1,0,1,0
b207ef574bd616fa,0,0,0,0,0,0
f554f11b644b7c15,0,0,0,0,0,0
0482e00e2c625a31,0,0,0,0,0,0
f3d9ed88a4cbd756,0,0,0,0,0,0
3ee3c72939d127b5,0,0,0,0,0,0
771452b82b758692,1,0,1,0,0,0
012731c65e0f4134,0,0,0,0,0,0
add23ec3ac58f836,0,0,0,0,0,0
c74b80b69ef7998c,1,0,1,0,1,0
ce2a6fd5cba94c5f,0,0,0,0,0,0
18cc2616cd760f76,0,0,0,0,0,0
475809c89d5a900f,0,0,0,0,0,0
763cbce9c16fad03,0,0,0,0,0,0
f8a6e95f029d5b7a,0,0,0,0,0,0
4dcfc3324e7bff7c,0,0,0,0,0,0
2192d176876dc061,0,0,0,0,0,0
ea07d884e015613f,0,0,0,0,0,0
0f03741631e94104,0,0,0,0,0,0
4729d0c1c4bf341f,0,0,0,0,0,0
f0d8beb8822b5505,0,0,0,0,0,0
9167277a09fe62b0,1,0,1,0,1,0
14e6822bd09c7b7f,0,0,0,0,0,0
3fed61a300f74dd5,0,0,0,0,0,0
637cab90354aff2e,0,0,0,0,0,0
96522c3bbc7f9351,0,0,0,0,0,0
4a818de1ee8add39,1,0,1,0,0,0
91bcd3f077f9e6ee,1,0,1,0,1,0
d75ba5027c613093,0,0,0,0,0,0
2d18c38a95e2ed70,0,0,0,0,0,0
52dba9711b8eadc9,0,0,0,0,0,0
0640986a6a47621a,1,0,1,0,1,0
8073faaae8895b95,1,0,1,0,0,0
afb0b7d7d61cd64b,0,0,0,0,0,0
e1bfdf9d9e315a1c,0,0,0,0,0,0
f58f6db9871e3678,0,0,0,0,0,0
3982d2f0a2d306c1,0,0,0,0,0,0
7367c243113f8092,0,0,0,0,0,0
3c976d079d0c7abb,0,0,0,0,0,0
13f8f3b798ca6381,0,0,0,0,0,0
52ca23f761f99732,1,0,1,0,1,1
c7a5827a79e24ff3,0,0,0,0,0,0
56a6fac36a30d019,0,0,0,0,0,0
7d05be5e253301db,0,0,0,0,0,0
eb4f1bafcfec6e5d,0,0,0,0,0,0
d0519423468f6f8c,0,0,0,0,0,0
f84b00692d28e5b5,0,0,0,0,0,0
e64f8f6e1dd50c44,0,0,0,0,0,0
1087e13ace20695b,0,0,0,0,0,0
cbf38781f50e0da7,0,0,0,0,0,0
d648ec3bf318b8c0,0,0,0,0,0,0
fccd7bd3064b10fe,0,0,0,0,0,0
bbb5c4483304f10e,0,0,0,0,0,0
daa03e255a7270ee,1,0,1,0,0,0
fde45bbd833fef67,0,0,0,0,0,0
4f0ef19c20a8df9c,1,0,1,0,0,0
301988ad8ef1b8b1,0,0,0,0,0,0
a5e01749249217e5,0,0,0,0,0,0
834c476459f7661c,0,0,0,0,0,0
8113bc86a00855c2,1,0,1,0,1,0
b31120c04ed7a04b,0,0,0,0,0,0
ea5b1b56ac448ec6,0,0,0,0,0,0
671ba32cd317e27f,1,0,1,0,1,0
621795b6aab8a96f,1,0,0,0,0,0
d290eee0be0305a4,0,0,0,0,0,0
83257e86c9f328f8,0,0,0,0,0,0
0cea667c41bfde1c,0,0,0,0,0,0
5a7352546bf66ed5,0,0,0,0,0,0
a843308466a60fff,0,0,0,0,0,0
aa9c71b48bfe565b,1,0,0,0,0,0
4ca84d641866772f,0,0,0,0,0,0
2c4f1e3478cf02a8,1,0,1,0,0,0
07bdc94b8962e097,0,0,0,0,0,0
55b2a40f546d61ac,0,0,0,0,0,0
9defa0c91a0956c7,0,0,0,0,0,0
fa9e8e1b755ac882,0,0,0,0,0,0
0c0f7ace413ba4e9,0,0,0,0,0,0
89196c6d496d6049,0,0,0,0,0,0
09988fcd8a6c8af4,0,0,0,0,0,0
19830dc3bc953771,1,0,0,0,0,0
6e74247f580351ac,0,0,0,0,0,0
0843780b65c9b150,0,0,0,0,0,0
c56495cd76822d9e,0,0,0,0,0,0
b76f3ee380f4c872,0,0,0,0,0,0
79f935f8b5842721,1,0,1,0,1,0
1a52dedc2bbf1cbc,0,0,0,0,0,0
e6e637440eddb2cd,0,0,0,0,0,0
d0cecbf6296fc0a4,1,0,1,0,0,0
e035944bd7768127,0,0,0,0,0,0
428f350045833342,0,0,0,0,0,0
8aa97d4824ef4bbb,0,0,0,0,0,0
5feaebb1b9914037,1,0,0,0,1,0
c63c8ea9401d7f13,0,0,0,0,0,0
3eab4f45d7785d8c,0,0,0,0,0,0
1ace1d8b248d2dbc,1,0,1,0,0,0
1070a2b6bd4d07c2,0,0,0,0,0,0
395686ee48256ce7,0,0,0,0,0,0
a441087d99d60b0b,0,0,0,0,0,0
0d89e87c5376b2d9,1,0,1,0,0,0
1e85f4e8cefbf6cd,0,0,0,0,0,0
7e2c7cd64a961103,0,0,0,0,0,0
5783458deca8d85c,0,0,0,0,0,0
c2cbef10984e419a,0,0,0,0,0,0
4d93bd5e9ee8eb20,1,0,0,0,0,0
a1a7e57fc64baf37,0,0,0,0,0,0
0fdd5aec08b5ceef,0,0,0,0,0,0
103ff551bd1eeb46,0,0,0,0,0,0
bf3f043063c640f3,1,0,1,0,0,0
dda934e08cb6a907,1,0,0,0,0,1
2088e584faedcb06,0,0,0,0,0,0
55007699ba6a0fcc,0,0,0,0,0,0
4e1d594d388e08cd,0,0,0,0,0,0
4a6f98cd155e7566,1,0,0,0,0,0
2ee25e19268679f4,0,0,0,0,0,0
4af2020552f135b5,0,0,0,0,0,0
335f06b321e43933,1,0,0,0,0,0
7b4c68bc25c95f9e,0,0,0,0,0,0
a6beccaa43144c2e,0,0,0,0,0,0
7b43299d4b5a840c,0,0,0,0,0,0
f072a99caf71e0bd,1,0,1,0,1,0
7b7d59e21432bd66,0,0,0,0,0,0
5b345a311b31210d,1,0,1,0,0,0
b53e1162cb035a32,0,0,0,0,0,0
b23f66582ab53c5a,0,0,0,0,0,0
831f648dc2be6297,1,0,1,0,1,1
572e2b4931410efd,0,0,0,0,0,0
d8d1c31972d4244c,1,0,1,0,1,1
d27f0139be51b7ae,0,0,0,0,0,0
3917e2379a81a837,1,0,0,0,0,0
ad1857a3130cbd9c,0,0,0,0,0,0
2576586b543b7954,1,0,0,0,0,0
1ab900478e203e14,1,0,1,0,1,1
7441b09d2656ff4f,1,0,1,0,0,0
ecd5f462a7bafd04,0,0,0,0,0,0
22e60566ccfd8d41,0,0,0,0,0,0
7e3d7af528fe93d7,0,0,0,0,0,0
94e3edb803e7e23c,0,0,0,0,0,0
f164105771fc650a,0,0,0,0,0,0
4692ba06e2949f78,0,0,0,0,0,0
ad2cc8a758c112f3,0,0,0,0,0,0
dbeb353314c65915,0,0,0,0,0,0
8801eec36d5603c2,0,0,0,0,0,0
e49d27311e0b0ef2,1,0,1,0,1,0
23ce5b3b71ae539c,0,0,0,0,0,0
76e230909913fbb7,0,0,0,0,0,0
78f489880e182e7c,0,0,0,0,0,0
817b051b047483fe,0,0,0,0,0,0
8cbdcc3d296af9e1,0,0,0,0,0,0
fadc0e0b2ae26bf5,0,0,0,0,0,0
49d8fb48732887aa,0,0,0,0,0,0
2fdea3cf67b1310f,0,0,0,0,0,0
d8e171ea6b0eb500,1,0,0,0,1,0
795762cf0e7dab89,1,0,1,0,1,0
d897236c73d20c70,0,0,0,0,0,0
c19f807ccd21ccfb,0,0,0,0,0,0
7e5a4f33c570d4da,0,0,0,0,0,0
675ab1a86c9b93fd,0,0,0,0,0,0
eb4c675e470cbbae,0,0,0,0,0,0
5b1aa927f522187f,0,0,0,0,0,0
af8859b9c37dc35f,0,0,0,0,0,0
cc680822501cf911,0,0,0,0,0,0
6ee8fa2197988f6b,0,0,0,0,0,0
e0ce8a5e9710cc89,1,0,0,0,0,0
b32eb42823bc95b8,0,0,0,0,0,0
8ba2e5b7158c768a,0,0,0,0,0,0
fa4bdcd486e4f3d2,1,0,1,0,1,0
7648e9ae09619c96,0,0,0,0,0,0
3a1e0158528e13f1,0,0,0,0,0,0
7e98047021c712e2,0,0,0,0,0,0
4fae99e4f95f36ee,0,0,0,0,0,0
5e95578363788b2b,1,0,0,0,0,0
f66a90d353f1ea73,1,0,0,0,0,0
f18d888657054aaa,0,0,0,0,0,0
33171c00b1d14da8,0,0,0,0,0,0
ddee175ac2b2de2a,1,0,1,0,1,0
73cae3360f8ef19c,0,0,0,0,0,0
1399d7868528dfdc,0,0,0,0,0,0
14e7ae4e485e599e,0,0,0,0,0,0
41e14d387626c372,1,0,1,0,1,1
a5d74c593b46cee3,1,0,1,0,0,0
cf50a80a4b051063,1,0,0,0,0,0
0639fe8952003b4a,0,0,0,0,0,0
472c4e72a7e7b1d6,0,0,0,0,0,0
0de931798037774a,0,0,0,0,0,0
acba520d3f12c87b,1,0,1,0,0,0
ae7dd343c419565a,1,0,1,0,0,0
07ad10abbc713b55,0,0,0,0,0,0
6b3b2f8210f69daa,1,0,1,0,1,0
bc27251e5eafea0d,0,0,0,0,0,0
b77ed9c07d73eedf,0,0,0,0,0,0
fb1e7814f0ab9787,1,0,0,0,0,0
7a037124784325fe,0,0,0,0,0,0
23e846c444d30155,0,0,0,0,0,0
591d81a15cb3f8ac,0,0,0,0,0,0
118a0392795ba262,0,0,0,0,0,0
6b8927dba3a733ba,0,0,0,0,0,0
1ea00ea0c71630f9,0,0,0,0,0,0
4eb63907ffb6b4e7,1,0,1,0,0,0
082a19b072b0b82e,1,0,0,0,0,0
8f0fda4c73d26143,0,0,0,0,0,0
ea65de4a6a302e72,1,0,0,0,0,0
6fb93a59b2f88162,1,0,0,0,0,0
5d8ed8456e6d3540,0,0,0,0,0,0
cc3740b44028d5b7,0,0,0,0,0,0
552fa1411809593e,0,0,0,0,0,0
3db176594c369182,0,0,0,0,0,0
2c7f07906d435f88,0,0,0,0,0,0
07be215c35a75152,0,0,0,0,0,0
a0ef02fc0816d7d7,0,0,0,0,0,0
f60818d10849e42c,1,0,1,0,0,0
23996036d299d7f6,0,0,0,0,0,0
e55c95a3e59b485e,0,0,0,0,0,0
ab7e4a6aa5bc4861,0,0,0,0,0,0
c1c6a44e5af93939,0,0,0,0,0,0
6dbb52972b08f8c7,0,0,0,0,0,0
b662ad011f8061d6,0,0,0,0,0,0
c377cf6b015953e1,1,0,1,0,1,0
1f72fde8bf85f2c1,0,0,0,0,0,0
0e03009a19b85101,0,0,0,0,0,0
64aa55d556f9eb5b,0,0,0,0,0,0
9e843cd08e96000c,0,0,0,0,0,0
eb233e02c48af388,1,0,0,0,1,0
a7c7d52d99d86514,0,0,0,0,0,0
464182dec39cfc02,1,0,1,0,0,0
c2cf5ce6ca11552e,0,0,0,0,0,0
af9ee637cb1fe1da,1,0,1,0,1,0
bf11be63a2725bab,0,0,0,0,0,0
5eaaf80d323fd524,1,0,0,0,1,0
8419555d79555e85,0,0,0,0,0,0
d311e9a15eb55b1f,0,0,0,0,0,0
beeb2cd0cf93fb52,0,0,0,0,0,0
2adf2933ae6be0d4,0,0,0,0,0,0
09b2f6ebea232e7a,1,0,1,0,0,0
3ba1d2c2ecc4788a,0,0,0,0,0,0
07eabfa907ced10c,0,0,0,0,0,0
60962297d98b1d43,0,0,0,0,0,0
8e579978d1c5e2c6,0,0,0,0,0,0
60990afa46487869,0,0,0,0,0,0
46322fe93e26419e,1,0,1,0,1,0
1de180bfde547365,1,0,0,0,1,0
0e4b10a1af7c298d,0,0,0,0,0,0
23d92876ce5f3886,0,0,0,0,0,0
a66aa5d885951894,1,0,1,0,1,0
58343d1398874413,1,0,0,0,0,0
d29a928cf5df0e9e,0,0,0,0,0,0
06e91563e7829143,0,0,0,0,0,0
ccae5bbb66ae8a1f,0,0,0,0,0,0
c960f9db9384714c,0,0,0,0,0,0
617814b6d4833463,0,0,0,0,0,0
c4c5a1f5d7be9bd1,0,0,0,0,0,0
26b49ada5ef0ce8c,0,0,0,0,0,0
d1d05287b49108b2,1,0,1,0,1,0
486ef3a41afb9f1d,0,0,0,0,0,0
1e3885b9ea2e15b5,0,0,0,0,0,0
6e9fd25239f6afa6,0,0,0,0,0,0
d33a2f2ad59da5a7,0,0,0,0,0,0
93c89b96ab5c3b0c,0,0,0,0,0,0
852699e4a11f7c73,0,0,0,0,0,0
f9b0a6ee74716345,0,0,0,0,0,0
d153fa6dcfc7d0b8,0,0,0,0,0,0
e786bcab8eaf41aa,0,0,0,0,0,0
ecf4c0a8016e88ed,1,0,1,0,0,0
0724cce94bc726f4,0,0,0,0,0,0
bab4417166b8665d,0,0,0,0,0,0
011c2d865540bc8d,0,0,0,0,0,0
72f37e0e3e3a377b,0,0,0,0,0,0
429fee5380cf244a,0,0,0,0,0,0
6b2deae101fdf82f,0,0,0,0,0,0
dab1a7384747f9ad,0,0,0,0,0,0
0c7221c2dc3a1017,1,0,1,0,0,0
d8e1d4c0d4a3928b,0,0,0,0,0,0
de43b2281ca9b106,0,0,0,0,0,0
e528e5cf15cc2274,0,0,0,0,0,0
174157facb5176b2,0,0,0,0,0,0
4a769c81bfec772f,0,0,0,0,0,0
1311eff5be714f28,0,0,0,0,0,0
6d5d537e99fd9b56,0,0,0,0,0,0
e3fbbe385dc7e7a9,0,0,0,0,0,0
380721360508adf0,0,0,0,0,0,0
384c528f1e21b3f1,0,0,0,0,0,0
3bc7d409aebfce5a,0,0,0,0,0,0
ef14f1cd336a9858,0,0,0,0,0,0
28e7cc48f8321f06,0,0,0,0,0,0
ce2d5f7e7c41320b,0,0,0,0,0,0
12b43d1dadc03e75,1,0,0,0,0,0
339a7e483be12c91,1,0,1,0,1,0
77eb4b1ee1a3d7b1,0,0,1,0,0,0
2b83913e942383ea,1,0,1,0,1,0
dfea93ab7a47fb36,1,0,1,0,0,0
6d4de1a14c5af659,0,0,0,0,0,0
c28e19ec19b9adef,1,0,1,0,1,0
7faa9a13fbd07346,0,0,0,0,0,0
35f7970633f80e3e,0,0,0,0,0,0
ea05cd8da25ec254,1,0,1,0,1,0
a977fda7f048b4d1,0,0,0,0,0,0
fa23c28f0263acf9,0,0,0,0,0,0
a660a93aa28ca071,1,0,0,0,0,0
69deab083010faa2,0,0,0,0,0,0
2b2df1213f5f1e62,0,0,0,0,0,0
97d71dffd66296ec,0,0,0,0,0,0
0ec6293cbb8667e1,1,0,1,0,0,0
0103c06877b7421f,0,0,0,0,0,0
663207426d65349b,0,0,0,0,0,0
7ab28bd301eee23b,1,0,0,0,0,0
9121d1d16d7ddbac,0,0,0,0,0,0
53082730b92d3712,0,0,0,0,0,0
4d24a35906fbee61,0,0,0,0,0,0
47f1250601385a0b,1,0,1,0,1,0
1540871f4e3542ec,1,0,0,0,0,0
03f17efa86cd63df,0,0,0,0,0,0
cace61ca13fa0da4,0,0,0,0,0,0
8ab141b314b55037,1,0,0,0,0,0
8bcfee77b40ff9b0,0,0,0,0,0,0
0efddf6ed960503b,0,0,0,0,0,0
3b241e9f0fb40bc3,0,0,0,0,0,0
0f351577ec73c3b6,1,0,1,0,0,0
302a6beafe567d70,0,0,0,0,0,0
55f603655a3fc8a3,0,0,0,0,0,0
9786c30f5022a2f9,1,0,1,0,0,0
ee5761819fc9b47e,0,0,0,0,0,0
af0acdfe72e24397,0,0,0,0,0,0
38e2fbe9b9cf2e7b,0,0,0,0,0,0
29dc90a652925776,1,0,0,0,0,0
e9e559f02a6d59b1,0,0,0,0,0,0
b0e17297f6a38f54,1,0,1,0,1,0
572a18944dac17b0,0,0,0,0,0,0
f54b7f4bf868ae71,0,0,0,0,0,0
7a1790dfaad135fb,0,0,0,0,0,0
b42d7b7af29a6fce,1,0,0,0,0,0
0790fad5d5681a01,0,0,0,0,0,0
c8fc9a289bc1f450,0,0,0,0,0,0
e548c6cef8d233b1,0,0,0,0,0,0
450c66be004b0da4,1,0,1,0,1,1
df5c2578ea02dd4e,1,0,0,0,1,0
2733de1d4379ca68,0,0,0,0,0,0
09a7c53e9fcb5755,0,0,0,0,0,0
4c50cf1e1d65422a,0,0,0,0,0,0
a02858d7510cb2d4,0,0,0,0,0,0
f0a37cca992b315d,1,0,0,0,0,1
4636f178532d2e92,0,0,0,0,0,0
1f156e1838c1030e,0,0,0,0,0,0
8861224fe45a11aa,0,0,0,0,0,0
38d95badbb6dadc7,0,0,0,0,0,0
82faf739793166c4,0,0,0,0,0,0
153a2dc072b201e7,0,0,0,0,0,0
c355df6206f4b7fe,1,0,0,0,0,0
d2ae6a8a0197dead,0,0,0,0,0,0
2d473b058e3aec13,0,0,0,0,0,0
e5d76af4da75fcf0,1,0,1,0,0,0
b68e81adf687d62b,0,0,0,0,0,0
3313ef5be30d6ad3,1,0,0,0,1,0
9df9e2e778c69bef,0,0,0,0,0,0
801fbeb924bce751,0,0,0,0,0,0
0d5582118fc7a660,0,0,0,0,0,0
42791c1629f4056d,1,0,0,0,0,0
5bcc428a021b2a18,0,0,0,0,0,0
c268097d5e09b1d2,0,0,0,0,0,0
e3480bf79bd6cddb,0,0,0,0,0,0
76b568a06993d8e7,0,0,0,0,0,0
f90d341667b1b56f,0,0,0,0,0,0
c7470737fda7975c,0,0,0,0,0,0
237cc17543fbf20e,0,0,0,0,0,0
a6efb585ca6c62f7,1,0,1,0,1,0
236552c5fb50ea8d,0,0,0,0,0,0
7c404ee0239dfa5d,0,0,0,0,0,0
b1b40d7ab536c4ee,0,0,0,0,0,0
064489711f8b1360,0,0,0,0,0,0
34c1ebcca0216278,0,0,0,0,0,0
2fb8da4346f481eb,0,0,0,0,0,0
4853a1da28104973,0,0,0,0,0,0
4dae635fe45420b6,0,0,0,0,0,0
9ca020bef6340020,0,0,0,0,0,0
a82ba0eefbdd50a2,0,0,0,0,0,0
e0b39730b1406f08,0,0,0,0,0,0
57f43ae2c48b81cb,0,0,0,0,0,0
44ebc632f5c1236f,1,0,1,0,0,0
3ba7a82336509ad9,0,0,0,0,0,0
370ddbfbdcfafac5,0,0,0,0,0,0
1ce0a15bd76e7f69,0,0,0,0,0,0
bc407a10f9fd063d,0,0,0,0,0,0
52bb2e0e0ff807b0,0,0,0,0,0,0
f2fa4125f407ca81,0,0,0,0,0,0
ed0f6dea939552cf,0,0,0,0,0,0
af29ba5b4ffc6d96,0,0,0,0,0,0
1d29a1208fdcea23,0,0,0,0,0,0
fb4847645a601b3b,0,0,0,0,0,0
6c6d7f4f4cf4c9e2,0,0,0,0,0,0
57f70679afad3600,0,0,0,0,0,0
c085760565a30038,0,0,0,0,0,0
389d1bcebde741e6,1,0,1,0,0,0
8cd0f8b613b95d52,0,0,0,0,0,0
05979c08a90b6161,0,0,0,0,0,0
55a224161dcde505,0,0,0,0,0,0
97a1682167e362e5,0,0,0,0,0,0
89f269fb0e4c2112,0,0,0,0,0,0
32770ff4e1151936,0,0,0,0,0,0
6936d7d8064dcfb5,1,0,1,0,1,0
cd638c66cd417370,0,0,0,0,0,0
53be6a26d9a6286e,0,0,0,0,0,0
2ba57a2c995ed091,0,0,0,0,0,0
c0fdda44de4d4d6e,0,0,0,0,0,0
99c11a58b72d835c,0,0,0,0,0,0
b7f205b25230098d,0,0,0,0,0,0
fc87266b065b5896,1,0,1,0,0,0
5e7b58c377c6d640,0,0,0,0,0,0
bad308a168b58314,0,0,0,0,0,0
db390aae8b6c15eb,0,0,0,0,0,0
00fcefbf22325873,0,0,0,0,0,0
d8fbcd8420d66ccd,0,0,0,0,0,0
17558e92177ab122,0,0,0,0,0,0
3f178b50e71b1c7d,0,0,0,0,0,0
0548f83e603b8276,0,0,0,0,0,0
0c217b7883d6fc18,0,0,0,0,0,0
d165b1d874789620,0,0,0,0,0,0
f06af1f52d262200,0,0,0,0,0,0
7be23ac35b96dc28,0,0,0,0,0,0
605647af5e5f7b14,0,0,0,0,0,0
9767a50ea4d5b35f,1,0,1,0,1,0
bb237eb0ce3d931f,0,0,0,0,0,0
50fcb8fbc540d3da,0,0,0,0,0,0
32b238118c4cd5bb,1,0,1,0,0,0
8bce8aa29f8dac3f,0,0,0,0,0,0
29c2f998236e21fd,0,0,0,0,0,0
2373d77d57c21fd4,0,0,0,0,0,0
94988471addd8c2d,0,0,0,0,0,0
da087eb145b19429,0,0,0,0,0,0
7daf40ec1639a98c,0,0,0,0,0,0
dc4b5a7135cfbef0,0,0,0,0,0,0
3740fd4d9f0d1a4a,1,0,1,1,1,0
a3b2c222d5dbc55b,1,0,1,0,0,0
0630f98a92d6ee71,0,0,0,0,0,0
92986cedfab2d65f,0,0,0,0,0,0
2ade1cfcee3aae71,0,0,0,0,0,0
f96dbef7081042ea,0,0,0,0,0,0
431aa24b0be0c9db,0,0,0,0,0,0
1e4f62a6d9de7b8f,0,0,0,0,0,0
202a16cdd1f5b212,1,1,1,0,1,1
53fbc255c7abf7f4,1,0,1,0,1,0
23376ff161c18ddd,0,0,0,0,0,0
55cac2d5d8c40dd5,1,0,1,0,1,0
5efe3cacaf81e63b,0,0,0,0,0,0
caf12ca8769dd143,0,0,0,0,0,0
c86f927ad40eed94,0,0,0,0,0,0
bb8d8ea9237e49b9,0,0,0,0,0,0
60724efd79fbdde5,0,0,0,0,0,0
801d0b8c2a72b8a6,1,0,0,0,0,0
5a6d5516bc6267e1,1,0,1,0,0,0
f7f7c63356e76bd7,0,0,0,0,0,0
de22aaf49ffa669d,0,0,0,0,0,0
40313c1fa3bffd92,0,0,0,0,0,0
d0399641ea12d26e,0,0,0,0,0,0
d708101fca617916,0,0,0,0,0,0
7d918b0304cb2fd8,0,0,0,0,0,0
7478508934122189,1,0,0,0,1,0
91ab249f3a010e31,0,0,0,0,0,0
c0d31e81b6386878,1,0,1,0,1,0
79fd91c29391439f,0,0,0,0,0,0
ae92d6c98455d448,0,0,0,0,0,0
1e6acbd0ead22a5f,1,0,1,0,1,0
1e52754ffacd30bb,1,0,1,0,0,0
57debad9b34f5abd,0,0,0,0,0,0
60118f7e30276e70,0,0,0,0,0,0
2bb3134f42f99c0f,1,0,0,0,0,0
361f6850babfa3e7,0,0,0,0,0,0
99bb25c090c85842,0,0,0,0,0,0
c38e1fd42091eaf0,1,0,1,0,1,0
da33633adab1f5a0,0,0,0,0,0,0
7ecdc0686c77f4d1,0,0,0,0,0,0
e6e6b3db57839fbc,0,0,0,0,0,0
6e96c1e7eccf443b,0,0,0,0,0,0
7a4873c8c354a37e,0,0,0,0,0,0
737a65b78e34a58b,1,1,1,0,1,1
6cc04b3e8f172626,0,0,0,0,0,0
c1ba601dd07959b1,1,0,1,0,0,0
a27813aa383d7bb5,1,0,0,0,0,0
c587f21d5b76512e,0,0,0,0,0,0
bbb192c8df34c3e1,0,0,0,0,0,0
dd12eb1c9e7ca789,1,0,1,0,0,0
518070cbc0148e36,1,0,0,0,0,0
3cad5ea7c1a868f1,0,0,0,0,0,0
1d6d205064c37267,0,0,0,0,0,0
b93b31444c0b2cbf,0,0,0,0,0,0
bfd06038586cfa8d,0,0,0,0,0,0
3500a1f7ab18947d,0,0,0,0,0,0
d5a892d1d4516dd6,0,0,0,0,0,0
b7c28085f2591183,1,0,1,0,1,0
023689f5610b6d66,0,0,0,0,0,0
32f3eb240e400270,0,0,0,0,0,0
b271c9a53a3afe11,1,0,0,0,0,0
18b655e1ab1293fa,0,0,0,0,0,0
38d9dca13e2e99c1,0,0,0,0,0,0
72bf4976b2173079,1,0,1,0,0,0
e769b506fb3cbb46,1,0,1,0,0,0
845b8a4bec3850ea,0,0,0,0,0,0
04e9a90e79d06a25,0,0,0,0,0,0
b65f72f2011700ab,0,0,0,0,0,0
45bc45cfd9cf3b4b,0,0,0,0,0,0
d11820e1a491efbc,0,0,0,0,0,0
818672d014e92619,0,0,0,0,0,0
9a4f164e72adbbab,0,0,0,0,0,0
3068424cab003f73,1,0,1,0,0,0
afc39d5cd54b8e5d,0,0,0,0,0,0
b369330fc43b0c71,0,0,0,0,0,0
cdc67f1f46494ec4,0,0,0,0,0,0
5f901918e1da0c15,0,0,0,0,0,0
e5d451ee93bc3c45,0,0,0,0,0,0
45bee3808dcda6ad,0,0,0,0,0,0
03ad0e138793982b,0,0,0,0,0,0
49349134e6812cbe,0,0,0,0,0,0
4589808e2f648832,0,0,0,0,0,0
65ab609256087fdb,0,0,0,0,0,0
583dc06952b0e68a,0,0,0,0,0,0
ba51ae6331750271,0,0,0,0,0,0
c888d818e914bb78,1,1,1,0,1,0
d3b4dccd13ed2cbd,0,0,0,0,0,0
3d2bb9a08b86d427,0,0,0,0,0,0
e41cf753a6015377,0,0,0,0,0,0
e17f818301a57aff,0,0,0,0,0,0
5e5cd8737e3d823e,0,0,0,0,0,0
86834a42d98e2705,0,0,0,0,0,0
dd14acc2a8fcdcbd,0,0,0,0,0,0
e9db6fe94ec2e549,0,0,0,0,0,0
ec060ff47c9b9f1e,0,0,0,0,0,0
67bc4cf5d03d93ff,0,0,0,0,0,0
db93195bc53a7ed1,0,0,0,0,0,0
bd3cc5f318de4cd3,1,0,1,0,1,0
d34220508713507b,0,0,0,0,0,0
60ee853f4cce1c7e,0,0,0,0,0,0
d0693e2763a5e62c,0,0,0,0,0,0
d07562871da990d8,0,0,0,0,0,0
1d8feda3b6011819,0,0,0,0,0,0
4a7ebe065d8a33ae,0,0,0,0,0,0
dfa936f4b79fb1ab,1,0,0,0,0,0
6669697e88d642c5,1,0,0,0,0,0
2f8dd6a27bb36495,1,0,1,0,1,1
20ef7b3d48132784,0,0,0,0,0,0
9ceced6dfae1b30e,1,0,1,0,1,1
a4853ef7dec97d9f,0,0,0,0,0,0
039f8996cc89c1df,0,0,0,0,0,0
afebfdd468e7b48a,0,0,0,0,0,0
0f2653d2b97d6542,0,0,0,0,0,0
