id,toxic,severe_toxic,obscene,threat,insult,identity_hate
c26a10f3bdc869df,0,0,0,0,0,0
78a63ae8993cfb33,0,0,0,0,0,0
9ae3293d85941d46,0,0,0,0,0,0
cd2742e49c81b0fa,0,0,0,0,0,0
03edb154027bffec,0,0,0,0,0,0
b8a12ccd14bda12c,0,0,0,0,0,0
46c22fb601e5199e,0,0,0,0,0,0
ada6b455dfbe1979,0,0,0,0,0,0
e83af03dcd7bb8d0,0,0,0,0,0,0
53aef591429e148b,0,0,0,0,0,0
3af083a50766980d,0,0,0,0,0,0
c401702a4c972c82,1,0,1,0,0,0
680bc4d519d5b5c8,0,0,0,0,0,0
360e008d9e0ed75a,0,0,0,0,0,0
8f0cfcf5f65614ea,0,0,0,0,0,0
a3b11ed7cf1f755c,0,0,0,0,0,0
c53554a2d060e57d,0,0,0,0,0,0
f3a302cc33407ce4,0,0,0,0,0,0
c38ad17badf20527,0,0,0,0,0,0
1c569558cf87409e,0,0,0,0,0,0
d931261f47913597,0,0,0,0,0,0
50aea0f9588e75ac,0,0,0,0,0,0
b370b5578fdf14f2,0,0,0,0,0,0
d1d83b3c09525b8e,0,0,0,0,0,0
cb64279719613a6b,0,0,0,0,0,0
ce5effedd5764116,0,0,0,0,0,0
f162cfe091261aee,0,0,0,0,0,0
cd9b121ef3f7e24d,0,0,0,0,0,0
388d4dfa37fd516f,0,0,0,0,0,0
676a4d645bc9332a,0,0,0,0,0,0
19f194a3deb38c12,0,0,0,0,0,0
d323b27141fc940b,0,0,0,0,0,0
104b532db49366c3,0,0,0,0,0,0
3afa57f3fad1efed,0,0,0,0,0,0
aabbdbab2c9f7f4a,0,0,0,0,0,0
b6c8cfe500d28a21,0,0,0,0,0,0
cdbc3c41cc370f67,0,0,0,0,0,0
7c9249d900d35086,0,0,0,0,0,0
8df371ad2882f933,0,0,0,0,0,0
60308d8732f6dee6,0,0,0,0,0,0
a95f3c36c8ede202,0,0,0,0,0,0
17210450c02a227d,0,0,0,0,0,0
b82ec31768749f29,0,0,0,0,0,0
66e96a6f42584be5,0,0,0,0,0,0
2d9860952d368d13,0,0,0,0,0,0
404fdafb91a70f82,0,0,0,0,0,0
2e3943e469dac571,0,0,0,0,0,0
f02fd660e1da5984,0,0,0,0,0,0
269edabb81ebcb6e,0,0,0,0,0,0
7325a362b929ea71,0,0,0,0,0,0
885815f924eb0cfe,0,0,0,0,0,0
6edc24e9c936df3c,0,0,0,0,0,0
b04b1cf4665c1c85,0,0,0,0,0,0
587d0e146c828660,0,0,0,0,0,0
18bb6419772f683b,0,0,0,0,0,0
7af227632a8d9b9c,0,0,0,0,0,0
618425a591c8983b,0,0,0,0,0,0
f543e574da4f575e,0,0,0,0,0,0
08746a88531cc8ec,0,0,0,0,0,0
c3d4b480b6c15c8f,0,0,0,0,0,0
894bc5d98adb8b55,0,0,0,0,0,0
58dfaddfd13a9a17,1,0,1,0,1,0
d985b6392de339fc,0,0,0,0,0,0
c193f55830ff742c,0,0,0,0,0,0
09467bc8d9e6bba3,0,0,0,0,0,0
d9b26b3a2930bf41,0,0,0,0,0,0
c0cf7d038cfb517f,0,0,0,0,0,0
55805cabedd5a227,1,0,1,0,0,0
c543b444d5462f52,0,0,0,0,0,0
cae9603c51749f01,0,0,0,0,0,0
14032d3c226322e0,1,0,0,0,0,0
f0822b355a110d51,1,0,1,0,0,0
1037481cc788f570,1,0,0,0,0,0
ef31bc20ee317000,0,0,0,0,0,0
68da0f3e01eb436e,1,0,1,0,0,0
a9fa47f3618f510b,1,0,1,0,0,0
6e04a487122a5eab,0,0,0,0,0,0
3095d360cba07578,0,0,0,0,0,0
973ba4f024b4c822,0,0,0,0,0,0
45f9c54dc984300c,0,0,0,0,0,0
d810ca727e32ada7,0,0,0,0,0,0
d992da1144e4154b,0,0,0,0,0,0
a1b9d1bad39aa7fe,0,0,0,0,0,0
14c7beffe038784c,0,0,0,0,0,0
3513a44721d37ff8,0,0,0,0,0,0
d0a0a9aca8452f24,0,0,0,0,0,0
1d30e86f236b4bce,1,0,1,0,1,0
71ba7a69b784177e,0,0,0,0,0,0
d471cab7fbe53baf,0,0,0,0,0,0
d114a17653461285,0,0,0,0,0,0
aefdf993a1bbe604,0,0,0,0,0,0
07aef3b02522f7d2,0,0,0,0,0,0
d24226cb1b7a0613,0,0,0,0,0,0
0d0be8966a3b8689,0,0,0,0,0,0
5bffde88f7169027,0,0,0,0,0,0
79f24736a389349a,0,0,0,0,0,0
5464b3c839b33943,0,0,0,0,0,0
3589d2ba2bc262de,0,0,0,0,0,0
cca60e147815c2db,0,0,0,0,0,0
d2855dd9e161bd3c,0,0,0,0,0,0
3fe5999595271ed4,0,0,0,0,0,0
9f53170f44b2fd3a,0,0,0,0,0,0
1f12d92e63aab863,0,0,0,0,0,0
e8e5aa28fac443e3,0,0,0,0,0,0
cf08c0a5a1f9f470,0,0,0,0,0,0
7aaaa20d9b315c6c,0,0,0,0,0,0
4ec5138be11700e2,0,0,0,0,0,0
68146fea2c477031,0,0,0,0,0,0
e17672ab204ceb5a,0,0,0,0,0,0
36a82d1da68064f3,0,0,0,0,0,0
57ee58c9811580f5,0,0,0,0,0,0
228550fdbed67933,0,0,0,0,0,0
c098a1c56778c8de,0,0,0,0,0,0
8a093b2b02fbd787,0,0,0,0,0,0
8595d3d787da4dbc,0,0,0,0,0,0
88a50c2f2df17111,0,0,0,0,0,0
ad6eed34f7018c45,0,0,0,0,0,0
1e4b5fed0a17a263,0,0,0,0,0,0
f36ce167199884f4,0,0,0,0,0,0
aa079b217d05c6f5,0,0,0,0,0,0
d4ca1f303f17eb64,0,0,0,0,0,0
88c81e40ee4f3978,0,0,0,0,0,0
4685e0eb574ea2bf,0,0,0,0,0,0
63a21a0de5e0974b,0,0,0,0,0,0
ba08fd93345ca036,0,0,0,0,0,0
44d4a4118d145f4a,0,0,0,0,0,0
af7fcf6a903b74e4,0,0,0,0,0,0
6e9453d633517022,0,0,0,0,0,0
2196ce7dfd025df9,1,0,0,0,0,0
c50ed8adc151d171,0,0,0,0,0,0
63441f1a56be62a8,1,0,0,0,0,0
9b975c9d24a41676,0,0,0,0,0,0
efab415b9e7e264c,1,0,1,0,1,0
576cf44a14678db0,0,0,0,0,0,0
5813cd26f6f970b2,0,0,0,0,0,0
77b4ed884f671cc1,0,0,0,0,0,0
4f29211ce3a03796,1,0,0,0,0,0
9d4d77a2043d6c60,0,0,0,0,0,0
fc8f3945b14911fb,0,0,0,0,0,0
01a55d1b91b5afd9,0,0,0,0,0,0
bf4d3865d4271cb3,0,0,0,0,0,0
18204b4f68bc5d0c,0,0,0,0,0,0
7ea64338e6279764,0,0,0,0,0,0
e22e1dd0d096dae9,0,0,0,0,0,0
8791fd666154c89e,0,0,0,0,0,0
8f22ae6a7d28d693,1,0,1,0,0,0
cb31af022e656f08,0,0,0,0,0,0
e8a92143f8217c98,1,0,1,0,0,0
44be7d365653e781,0,0,0,0,0,0
bbf32013b5b848ed,0,0,0,0,0,0
22779091d065b2cf,1,0,0,0,0,0
a563e135165bc1ff,0,0,0,0,0,0
14d0dcb013457936,0,0,0,0,0,0
b4cd0b88708ae1e8,0,0,0,0,0,0
ce1ab4c55dd4cd23,0,0,0,0,0,0
2bba8a67f929688a,0,0,0,0,0,0
0ff22d6ca147706f,0,0,0,0,0,0
ddc5de121909fc49,0,0,0,0,0,0
b73bff00b80cc137,0,0,0,0,0,0
224635b320f88701,0,0,0,0,0,0
ae1ed3eb7406b5cd,0,0,0,0,0,0
1d5eb8b4089ad8ba,0,0,0,0,0,0
73acfcb236095ae3,0,0,0,0,0,0
e08ac87eb0d0a0f2,0,0,0,0,0,0
20474a594721ab49,0,0,0,0,0,0
ef72a2687ec88c21,0,0,0,0,0,0
3b4e9007218ddb67,0,0,0,0,0,0
86e30aa6d39a0e7a,0,0,0,0,0,0
f6b1ace7bb6c9363,0,0,0,0,0,0
b093e66018c4bb9b,0,0,0,0,0,0
0e3edd0948ff06e1,0,0,0,0,0,0
f056a1f1f507c454,0,0,0,0,0,0
edd508bfe445c02d,0,0,0,0,0,0
3d8aea75025e901d,0,0,0,0,0,0
9953b53f9ead53e7,1,0,0,0,0,0
ec6910fee4486a10,0,0,0,0,0,0
744b0aec22f0e1be,0,0,0,0,0,0
ddac0eabfc398d42,1,0,1,0,0,0
6f6b1a114602a75b,0,0,0,0,0,0
a6d1b3b558fafb32,0,0,0,0,0,0
429cbc2e02adb680,0,0,0,0,0,0
f36da111b027e26d,1,0,1,0,0,0
72f6bc4969ac16a1,0,0,0,0,0,0
c3278d1e7714262c,0,0,0,0,0,0
5584fa43a82122ee,0,0,0,0,0,0
73ddc294ca13d508,0,0,0,0,0,0
80569ab889739a3f,0,0,0,0,0,0
8a88c5ce406df495,0,0,0,0,0,0
3e99252468a37635,0,0,0,0,0,0
a1a992802915bd6b,0,0,0,0,0,0
c26d24bd17793161,0,0,0,0,0,0
f628873b20e3c9b8,0,0,0,0,0,0
29ae1559635bd3c5,0,0,0,0,0,0
af0b180453620598,0,0,0,0,0,0
28d49c6d235eb338,0,0,0,0,0,0
9881582100975daa,0,0,0,0,0,0
426ba27017f49a71,0,0,0,0,0,0
4bf18efe751ab444,0,0,0,0,0,0
3e7dd1ffe044bb30,0,0,0,0,0,0
e61d8fba74567be2,0,0,0,0,0,0
1ab6884c7a4bb509,0,0,0,0,0,0
7630daa5b6b81050,0,0,0,0,0,0
7d71a43894aae679,0,0,0,0,0,0
6ded20b392346ee4,0,0,0,0,0,0
94acf7e770c2756f,0,0,0,0,0,0
80bf99203b4903ae,0,0,0,0,0,0
2d1eaf70eb451756,0,0,0,0,0,0
dcd7063e9d149c16,0,0,0,0,0,0
47e8377f8bb77b3c,0,0,0,0,0,0
e8a2c04c1024e30b,0,0,0,0,0,0
25486d6147e3ae09,0,0,0,0,0,0
5bad6f9416016bba,0,0,0,0,0,0
888d25af8b7da6be,0,0,0,0,0,0
6223499f59888741,0,0,0,0,0,0
fa6f23b6189f9bf4,0,0,0,0,0,0
96f6e03839f92cc8,0,0,0,0,0,0
4ff4ea8a0fb46569,0,0,0,0,0,0
f0be64800cfc32a3,0,0,0,0,0,0
36a3ae252b439ff3,0,0,0,0,0,0
36fa00c2f87a70c5,0,0,0,0,0,0
ede7c899c844e2b8,1,0,0,0,0,0
b2d9ebf75837f5e9,0,0,0,0,0,0
7b312e662e6f8bed,0,0,0,0,0,0
66f2d3adefae4d67,0,0,0,0,0,0
e85f6becf1fb5163,0,0,0,0,0,0
b635c3bf59ac5df8,0,0,0,0,0,0
59c3a4636423a7bb,0,0,0,0,0,0
f72bd332a0f83b2b,0,0,0,0,0,0
f101df6b98a23b7d,0,0,0,0,0,0
d324e58f2da4c0da,0,0,0,0,0,0
35bb34b3e91031a0,0,0,0,0,0,0
2d5e203efc1e3c91,0,0,0,0,0,0
3efe7e66e5cc88ac,0,0,0,0,0,0
4c500ec3800ed3ba,0,0,0,0,0,0
0b132fdde5a22865,0,0,0,0,0,0
ecb2c023c64b4dc6,0,0,0,0,0,0
677f9f632909623a,0,0,0,0,0,0
e16561e969b3e349,0,0,0,0,0,0
274d6315ae0bf552,0,0,0,0,0,0
544cb77733e8250a,0,0,0,0,0,0
b270abb52cd23551,0,0,0,0,0,0
9ebc5d0d7742f71c,0,0,0,0,0,0
7950ce918b2521f5,0,0,0,0,0,0
104491cc4805d272,0,0,0,0,0,0
bb35ee9ea6355112,0,0,0,0,0,0
13331a911bc4399e,0,0,0,0,0,0
7c038531b0743cee,0,0,0,0,0,0
48e8a307bb1fd14a,0,0,0,0,0,0
cc94f13320624094,0,0,0,0,0,0
109cdae25edf8db5,0,0,0,0,0,0
eaabdbe0aadb1340,0,0,0,0,0,0
a7e9ac33e9c3306c,0,0,0,0,0,0
9ec4b245ce04702e,0,0,0,0,0,0
bd6a11bfb280a631,0,0,0,0,0,0
ee90cd401d9c1cc9,0,0,0,0,0,0
706569f92148d739,0,0,0,0,0,0
8594e0542ddf9651,0,0,0,0,0,0
0a01379fb4763152,0,0,0,0,0,0
e14a8252cc994d4c,0,0,0,0,0,0
0e1fbb611de33f47,0,0,0,0,0,0
417a34835f529b47,0,0,0,0,0,0
42fb48f0f736dfbc,0,0,0,0,0,0
663a47e9641d59a8,0,0,0,0,0,0
75101ba1cc183558,0,0,0,0,0,0
ede04dd2f66f17a9,0,0,0,0,0,0
62c02ca9a84b4c34,0,0,0,0,0,0
bb358f105399899f,0,0,0,0,0,0
bb8a15c29313f2aa,0,0,0,0,0,0
7f72aa6a3f0138e2,0,0,0,0,0,0
60259aea229cc3f6,0,0,0,0,0,0
2687c94bb16111a1,0,0,0,0,0,0
465e79ac3eaabf21,0,0,0,0,0,0
dde42c75750921c8,0,0,0,0,0,0
ebd2acca8b30e448,0,0,0,0,0,0
c14c04934cb9a08f,0,0,0,0,0,0
e4b640ad22dc3db8,0,0,0,0,0,0
2ca7adc76002c5f4,0,0,0,0,0,0
b0fc27cdbf33ddb3,1,0,0,0,0,0
b39abd73c8f71e11,0,0,0,0,0,0
a5e0ef39a9dcce7f,0,0,0,0,0,0
f97ea28f04a8f890,0,0,0,0,0,0
008c3875d1e3db70,0,0,0,0,0,0
17afedc05e011c66,0,0,0,0,0,0
59a96b406b679b0e,0,0,0,0,0,0
eb0b4e26f2518bad,0,0,0,0,0,0
90ad24ff53f27ff2,0,0,0,0,0,0
504ab4f8f3d78469,0,0,0,0,0,0
4413d8ab5d8542a3,0,0,0,0,0,0
3f1f73ff429b22f0,0,0,0,0,0,0
fb181a98daa4793f,0,0,0,0,0,0
bed56dcdc319247b,0,0,0,0,0,0
cb8e07a2fb9f771b,0,0,0,0,0,0
ae36930d7377f684,0,0,0,0,0,0
431bdd65d79ae6f4,0,0,0,0,0,0
71fe805e7c46dfe4,0,0,0,0,0,0
edcae5d2259cecbe,0,0,0,0,0,0
4bbd4f57d67c5442,0,0,0,0,0,0
7605c1f25bc439af,0,0,0,0,0,0
bb9a3cfcd6c10983,0,0,0,0,0,0
50100117f44f4e0f,0,0,0,0,0,0
4706373a4740fb0c,0,0,0,0,0,0
809b508afab59aee,0,0,0,0,0,0
63dc6b1f3bbfb5db,0,0,0,0,0,0
a7b8d53e3d811774,0,0,0,0,0,0
3ad7097989b5d622,0,0,0,0,0,0
7025726c74f80a87,0,0,0,0,0,0
dcf44c0274dd68c1,0,0,0,0,0,0
981e1a2c5d25ff5f,0,0,0,0,0,0
e92ab4a063ba5416,0,0,0,0,0,0
3b44a0edc2514315,0,0,0,0,0,0
f52e02c846283627,0,0,0,0,0,0
aa203837bd861922,0,0,0,0,0,0
7d16508824105265,0,0,0,0,0,0
13e31d4822980c3a,1,0,0,0,0,0
19f8429d9934e12c,0,0,0,0,0,0
712a5a47baef83bc,0,0,0,0,0,0
4706faa308485e71,0,0,0,0,0,0
767c05abd6af9166,0,0,0,0,0,0
25528fe258980795,0,0,0,0,0,0
6fa8de2d3057d70b,0,0,0,0,0,0
a6187492b48cfdd8,0,0,0,0,0,0
32bf1d853048f959,0,0,0,0,0,0
8c36b520a4f5195a,0,0,0,0,0,0
e7143a61d5b1685a,0,0,0,0,0,0
7181d1b4af78430c,0,0,0,0,0,0
03e12f726b274e3b,0,0,0,0,0,0
7b24c814f52324ee,0,0,0,0,0,0
3917090f42fc0c1c,0,0,0,0,0,0
2887f7fb720aefd1,0,0,0,0,0,0
23b82fc72d389305,0,0,0,0,0,0
9b2f2558bd8de0b5,0,0,0,0,0,0
9b88f905eaaa1240,0,0,0,0,0,0
b93e7d562a2670d5,1,0,1,0,1,0
5859c8dfcb7ac7ec,0,0,0,0,0,0
42d44a49bec38988,0,0,0,0,0,0
e8313930c95bda97,0,0,0,0,0,0
17a2cc665b1bc3b9,0,0,0,0,0,0
49d28f88016f5b04,0,0,0,0,0,0
1741e478ac194150,0,0,0,0,0,0
ad6396c51c6a8faa,0,0,0,0,0,0
8467292ea30cbbff,0,0,0,0,0,0
7dc2cc6552037525,0,0,0,0,0,0
ed361430f4e8e536,0,0,0,0,0,0
9af8c19881e3a96a,0,0,0,0,0,0
b17f6ddb33a2f191,0,0,0,0,0,0
dad0345d83130376,0,0,0,0,0,0
abd9b614067ed176,0,0,0,0,0,0
5197a9869a56900d,0,0,0,0,0,0
f5fb804fc3431f79,0,0,0,0,0,0
ec2f87887d66f638,1,0,0,0,0,0
4090e336195d652e,1,0,0,0,0,0
46206326cf1a9e54,0,0,0,0,0,0
bc9f0694db647abe,0,0,0,0,0,0
784c4c524f0fec97,0,0,0,0,0,0
741e2088f2ecb958,0,0,0,0,0,0
f0856c78b2c3b88b,0,0,0,0,0,0
b9a8e03e032d1e1b,0,0,0,0,0,0
e81a5499ce44e357,0,0,0,0,0,0
7966c8bed99b665e,0,0,0,0,0,0
198dc39e70610f4b,0,0,0,0,0,0
423b6178b3f05a78,0,0,0,0,0,0
4c4703135d9ddeab,1,0,1,0,0,0
69a2c9cf555f9559,0,0,0,0,0,0
b747502b8af8ab3f,0,0,0,0,0,0
e48c8391f0269238,0,0,0,0,0,0
b07f7524135291d4,0,0,0,0,0,0
d02bbff6b71d4ba8,0,0,0,0,0,0
3b3fae17dee75783,0,0,0,0,0,0
c9b956347fcdf0fc,0,0,0,0,0,0
82310f7bce701d0e,0,0,0,0,0,0
46d04ff5978040e1,0,0,0,0,0,0
ff33c7ffb95f003d,0,0,0,0,0,0
51bb6805977dbbc2,0,0,0,0,0,0
df1aecce8869b7dc,0,0,0,0,0,0
529d46487851c622,0,0,0,0,0,0
099c87bb3d542117,0,0,0,0,0,0
edf8e7b4578267d7,0,0,0,0,0,0
b00c767dfd56cd4c,0,0,0,0,0,0
ede35bc648a63f8e,0,0,0,0,0,0
a37ab93508c4745d,0,0,0,0,0,0
55147a0e579aabd8,0,0,0,0,0,0
694aa815ed55a203,0,0,0,0,0,0
7944ba1e6120ca34,0,0,0,0,0,0
530a19348239165d,0,0,0,0,0,0
e7aba6dc7f402dc7,0,0,0,0,0,0
a60759346da304fd,0,0,0,0,0,0
d90fccafdeb91a29,0,0,0,0,0,0
bbfeebe2b04dff4d,0,0,0,0,0,0
b70f60d912c99d57,0,0,0,0,0,0
52a1191bd97e4002,0,0,0,0,0,0
b9241b6f8848ed91,0,0,0,0,0,0
1020b871cd7da8e6,0,0,0,0,0,0
a29a07fabe286d02,0,0,0,0,0,0
7f8cd5dfe66ca28d,0,0,0,0,0,0
0ca77b1b99a6ddad,0,0,0,0,0,0
f642484c020a63a3,0,0,0,0,0,0
6e36c4b8612a08b9,0,0,0,0,0,0
3f835447d8a578c1,0,0,0,0,0,0
2f2ed8dff4a587f4,0,0,0,0,0,0
bf262dea9d8229e0,0,0,0,0,0,0
6501f8ff4b82d696,0,0,0,0,0,0
2c67d7755211df39,0,0,0,0,0,0
6900e91cd5db250b,0,0,0,0,0,0
9ffb7e79764d801d,0,0,0,0,0,0
0d565d5a479b79d3,0,0,0,0,0,0
a7ec0157089124c9,0,0,0,0,0,0
2cc49257e9ca6e02,0,0,0,0,0,0
1c1aad7ee9e21542,0,0,0,0,0,0
0e75282c8a1c4d68,0,0,0,0,0,0
f2ab3a5598c2861b,0,0,0,0,0,0
95f82cc2f14d6294,0,0,0,0,0,0
daeb86eb73d14869,0,0,0,0,0,0
9153c747fa4b4d6b,0,0,0,0,0,0
b844e1cb3413d439,0,0,0,0,0,0
e6e9a705f638ce15,0,0,0,0,0,0
7a3ab192320f2021,0,0,0,0,0,0
a880dbacabadc181,0,0,0,0,0,0
5cae8cd18e49bfb6,0,0,0,0,0,0
1e1d951d0dff8cba,0,0,0,0,0,0
8cb0e8ba2be71f38,0,0,0,0,0,0
02798d97fb6b137d,0,0,0,0,0,0
f6485941adeb65f2,0,0,0,0,0,0
c25cd82dd14a7b11,0,0,0,0,0,0
a80714535a009e99,0,0,0,0,0,0
5635d0e3a8d81bea,0,0,0,0,0,0
9dacda61e2f95b13,0,0,0,0,0,0
1b47752538c3bab8,0,0,0,0,0,0
c4006a59c7bbf6fb,0,0,0,0,0,0
2b5737849bf4ee4d,0,0,0,0,0,0
90983f9edb5c6090,0,0,0,0,0,0
4ebddc0149f551b8,0,0,0,0,0,0
df196a9ddc1044c3,0,0,0,0,0,0
b70962dc3c357449,0,0,0,0,0,0
e128e1c9153d9856,0,0,0,0,0,0
bea815057ce28d98,0,0,0,0,0,0
d46bd7fb022255ee,0,0,0,0,0,0
3e00967e81b025a7,0,0,0,0,0,0
ee529c3014f72420,0,0,0,0,0,0
81b0c44aedd054c5,0,0,0,0,0,0
f3d29867d7a35f66,0,0,0,0,0,0
092eb254c276e7ae,0,0,0,0,0,0
3ecb67e545e4012d,0,0,0,0,0,0
49c8af1c83e9d222,0,0,0,0,0,0
6538f1e7b35361e9,1,0,1,0,1,0
5631f3c806d32bb4,1,0,0,0,0,0
0cc1556af5f8ac16,0,0,0,0,0,0
4cf53c474689ea73,0,0,0,0,0,0
a3f2ce340b63d4a7,0,0,0,0,0,0
43788acbb22ce970,0,0,0,0,0,0
5abcf054d574804e,0,0,0,0,0,0
35822f462ac72270,0,0,0,0,0,0
bb842c354fed48ae,0,0,0,0,0,0
6e8fa9ffc5db9338,0,0,0,0,0,0
281a24af9612bca8,1,0,0,0,0,0
5d91bf6cb902f32a,0,0,0,0,0,0
16022e83c4627116,0,0,0,0,0,0
08e2bcd70cf1daa9,0,0,0,0,0,0
1ef945047c6cc178,0,0,0,0,0,0
a2869e7ecd00c76d,0,0,0,0,0,0
9fd86f81b508ecf1,0,0,0,0,0,0
b9c80c7c632ec5b8,0,0,0,0,0,0
d956d93e1191407a,0,0,0,0,0,0
ae9421ecfb4a3847,0,0,0,0,0,0
893c1e872591035a,0,0,0,0,0,0
599f1eb6dd566bf3,0,0,0,0,0,0
498dabb813e81102,0,0,0,0,0,0
ea0f16aa0adf410c,1,0,1,0,0,0
169964b513ccd97c,1,0,1,0,0,0
e9af526c499e3ab8,0,0,0,0,0,0
bf38964b07191501,0,0,0,0,0,0
d18d62e93baae047,0,0,0,0,0,0
cf2fb3dfdd17ea92,0,0,0,0,0,0
6134ab78e2628bc2,0,0,0,0,0,0
0bc26bf19ba7c309,0,0,0,0,0,0
95bb4f812f2ba511,0,0,0,0,0,0
0614a81554dd85c5,0,0,0,0,0,0
bcfe8ff86e893636,0,0,0,0,0,0
e8fd114660b10a9d,0,0,0,0,0,0
a245398711e6ccd9,0,0,0,0,0,0
7c58d6f84d2dba85,0,0,0,0,0,0
73e51a2e1d66f8c3,0,0,0,0,0,0
e092a829d90d0f62,0,0,0,0,0,0
d81350af54c706a6,0,0,0,0,0,0
e61e2e3779037bf8,0,0,0,0,0,0
9703cb97f57c0113,0,0,0,0,0,0
c1be1b9ec174184a,0,0,0,0,0,0
6560ba7314d26927,0,0,0,0,0,0
99045f5e5601d47e,0,0,0,0,0,0
d58153cb03b2d5a7,0,0,0,0,0,0
d4b46c733d036259,0,0,0,0,0,0
53a2027119bf4d7e,0,0,0,0,0,0
96125c18b9a108a9,0,0,0,0,0,0
0dbc7cc6c42bc8a1,0,0,0,0,0,0
526175b5e91d877d,1,0,0,0,0,0
455cf0150bc4665a,0,0,0,0,0,0
61cab123741ee662,0,0,0,0,0,0
bba0038a462fcdda,0,0,0,0,0,0
6752b200e4f9f950,0,0,0,0,0,0
96a6484334657c32,1,0,1,0,0,0
2ddbbc75b8639e0b,0,0,0,0,0,0
c65f8ffe5040e91d,0,0,0,0,0,0
f04605608e5d4333,0,0,0,0,0,0
a61998a80cdd4ead,0,0,0,0,0,0
baa591c84605e39d,0,0,0,0,0,0
ea5b123202cee7b8,0,0,0,0,0,0
a63bb5a138301b0a,0,0,0,0,0,0
352e79be3b1f09b4,0,0,0,0,0,0
461e2e83c18b4525,0,0,0,0,0,0
e5e818085513b69d,0,0,0,0,0,0
60d60c02de5a50f9,0,0,0,0,0,0
491eec2682b00fa9,0,0,0,0,0,0
941a76dc857d0b4d,0,0,0,0,0,0
b9f20f5480f131f6,1,0,1,0,1,0
b1e46d8e63d436f5,0,0,0,0,0,0
059115d2844e09d4,0,0,0,0,0,0
481ca32b95985c2a,0,0,0,0,0,0
99ff9d5129de9fbf,0,0,0,0,0,0
09011d6084161135,0,0,0,0,0,0
63cd496be5f55141,0,0,0,0,0,0
7bd01ee80d5fe054,0,0,0,0,0,0
125398ed834ea91e,0,0,0,0,0,0
301ff9d51cc0a7ca,0,0,0,0,0,0
709618f8df1b9394,0,0,0,0,0,0
616612d59bbb6c96,0,0,0,0,0,0
c4d58c721f5859f6,0,0,0,0,0,0
5ec03b65d50f9f0e,0,0,0,0,0,0
5c5f0e16c7a5cef6,0,0,0,0,0,0
ae69de81340619a6,0,0,0,0,0,0
469f32d73c7f2a88,0,0,0,0,0,0
d662cf2f87ff44de,0,0,0,0,0,0
d89e653d4d636f03,0,0,0,0,0,0
4e53b04fac32d757,0,0,0,0,0,0
69c4cb329a9a18cf,0,0,0,0,0,0
982f64fb222be3b3,0,0,0,0,0,0
eeb41942f6ee9442,0,0,0,0,0,0
a7f4322ccd0d173f,0,0,0,0,0,0
dd44ce7d0f82986d,0,0,0,0,0,0
e2be51762aef1f2b,0,0,0,0,0,0
857c1a5553a1eb76,0,0,0,0,0,0
d5f2ce353e9d40de,0,0,0,0,0,0
8b1c2da993a68d18,0,0,0,0,0,0
3528cc8549acf0a3,0,0,0,0,0,0
cdbde15381485c43,0,0,0,0,0,0
090bb46a2d04d790,1,0,0,0,0,0
6d21476838a6e0fb,0,0,0,0,0,0
a4620d554a72b3d2,0,0,0,0,0,0
3dc7fe75c7ac0a56,0,0,0,0,0,0
68be1e9eee157256,0,0,0,0,0,0
8eea9eb1f9a0d302,0,0,0,0,0,0
39895d8499c416e7,0,0,0,0,0,0
4db7618a6534e0a7,1,0,0,0,0,0
7d7e288eb4c22075,0,0,0,0,0,0
94fc6bf246c6ce1d,0,0,0,0,0,0
9d5ad0f83e04cff7,0,0,0,0,0,0
6c0dcf4288272093,0,0,0,0,0,0
a6e0f72e0b31f244,0,0,0,0,0,0
2d1ecd9c19144910,0,0,0,0,0,0
cb3b35894b30c5d7,0,0,0,0,0,0
6e36a1e52e9abdf9,0,0,0,0,0,0
5350ca75098be322,0,0,0,0,0,0
9904a3ba79a2b927,0,0,0,0,0,0
83bce57a060e4976,0,0,0,0,0,0
f206b104e7c3fcc3,1,0,1,0,0,0
3410e515dfcb947c,0,0,0,0,0,0
1fdc8e174407d2ad,0,0,0,0,0,0
b747a2daf8d22dc2,0,0,0,0,0,0
03c3e69a4bec2869,0,0,0,0,0,0
96e8e85cc1c83fd4,1,0,1,0,0,0
fdd674f37c0df05e,0,0,0,0,0,0
b96ac59082767c04,0,0,0,0,0,0
654823cc1bd2e1a3,0,0,0,0,0,0
5d591ae716007a49,0,0,0,0,0,0
f695538edf094862,0,0,0,0,0,0
33dd5ca84f4b9ca4,0,0,0,0,0,0
cddb6b631beeeb09,0,0,0,0,0,0
c12a12bb8232e7dd,0,0,0,0,0,0
6bb16247a9ab9272,0,0,0,0,0,0
11bda88c12f49c0a,0,0,0,0,0,0
3e188e0845ec6fbf,0,0,0,0,0,0
1b583e7a086bda67,0,0,0,0,0,0
97d930b12eef7ec1,0,0,0,0,0,0
6a8349f0ed5b614f,0,0,0,0,0,0
d6f2a1bacca438d3,0,0,0,0,0,0
01c4643097d57a61,0,0,0,0,0,0
17e97d3844696cf3,0,0,0,0,0,0
9619f70439b1636c,0,0,0,0,0,0
16672ddcab757649,0,0,0,0,0,0
1341be39f7482dac,0,0,0,0,0,0
274d515aaee6d0f4,0,0,0,0,0,0
04aa4aff42246ef7,0,0,0,0,0,0
1130473dada01aa3,1,0,0,0,0,0
372ca0435e091daf,1,0,1,0,1,0
